3.39426,0.033379055153274426
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.033379055153274426
3.39426,0.0329618169638585
3.39426,0.0329618169638585
3.39426,0.0329618169638585
3.39426,0.03358767424798239
3.39426,0.03379629334269035
3.39426,0.03317043605856646
3.39426,0.0329618169638585
3.39426,0.03379629334269035
3.39426,0.03358767424798239
3.39426,0.03317043605856646
3.39426,0.03317043605856646
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.033379055153274426
3.39426,0.03317043605856646
3.39426,0.03379629334269035
3.39426,0.03358767424798239
3.39426,0.0329618169638585
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.0329618169638585
3.39426,0.03358767424798239
3.39426,0.03358767424798239
3.39426,0.03317043605856646
3.39426,0.034004912437398324
3.39426,0.03317043605856646
3.39426,0.03379629334269035
3.39426,0.03358767424798239
3.39426,0.03379629334269035
3.39426,0.033379055153274426
3.39426,0.03379629334269035
3.39426,0.034004912437398324
3.39426,0.033379055153274426
3.39426,0.03379629334269035
3.39426,0.034004912437398324
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.034004912437398324
3.39426,0.03379629334269035
3.39426,0.03317043605856646
3.39426,0.033379055153274426
3.39426,0.03379629334269035
3.39426,0.03317043605856646
3.39426,0.03317043605856646
3.39426,0.034004912437398324
3.39426,0.03379629334269035
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.03317043605856646
3.39426,0.03379629334269035
3.39426,0.03421353153210628
3.39426,0.03379629334269035
3.39426,0.03379629334269035
3.39426,0.03358767424798239
3.39426,0.03317043605856646
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.03317043605856646
3.39426,0.033379055153274426
3.39426,0.03317043605856646
3.39426,0.033379055153274426
3.39426,0.03317043605856646
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.033379055153274426
3.39426,0.03358767424798239
0.8698199999999999,0.0
0.8698199999999999,0.0
0.0327,0.0
